Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755235577,50,,Aggregated,129.200000,129.200000,82,96,99,100,100,110,150,250,4300,4300,4300,4740,2765,82,99.03975384915432,71.68392200037488,4349.0394179998475,3775.4166666666665
1755235578,50,,Aggregated,129.400000,129.400000,82,96,98,100,100,110,150,250,4300,4300,4300,4866,2891,82,98.753900380598,71.68392200037488,4349.0394179998475,3825.12227702425
1755235579,50,,Aggregated,128.200000,128.200000,82,96,98,100,100,110,150,240,4300,4300,4300,4993,3018,82,98.46956905587535,71.68392200037488,4349.0394179998475,3872.6837572601644
1755235580,50,,Aggregated,127.900000,127.900000,82,96,98,100,100,110,150,240,4300,4300,4300,5117,3142,82,98.14446474848133,71.47773100041377,4349.0394179998475,3916.843853820598
1755235581,50,,Aggregated,127.400000,127.400000,82,96,98,100,100,110,150,240,4300,4300,4300,5253,3278,82,97.8661025943242,71.47773100041377,4349.0394179998475,3962.8802588996764
1755235582,50,,Aggregated,127.200000,127.200000,82,96,98,99,100,110,150,240,4300,4300,4300,5375,3400,82,97.60608800129798,71.47773100041377,4349.0394179998475,4002.195348837209
1755235583,50,,Aggregated,127.600000,127.600000,82,96,98,99,100,110,140,240,4300,4300,4300,5510,3535,82,97.31640674355266,71.47773100041377,4349.0394179998475,4043.6705989110706
1755235584,50,,Aggregated,127.100000,127.100000,82,95,98,99,100,110,140,240,4300,4300,4300,5640,3665,82,97.08141128988913,71.47773100041377,4349.0394179998475,4081.7331560283687
1755235585,50,,Aggregated,126.800000,126.800000,82,95,98,99,100,110,140,240,4300,4300,4300,5762,3787,82,96.91554031360131,71.47773100041377,4349.0394179998475,4115.8911836168
1755235586,50,,Aggregated,127.600000,127.600000,82,95,98,99,100,110,140,240,4300,4300,4300,5893,3918,82,96.64690505616392,71.47773100041377,4349.0394179998475,4150.994400135754
1755235587,50,,Aggregated,127.200000,127.200000,82,95,98,99,100,110,140,240,4300,4300,4300,6014,4039,82,96.48451593065776,71.47773100041377,4349.0394179998475,4182.059361489857
1755235588,50,,Aggregated,126.600000,126.600000,82,95,98,99,100,110,140,240,4300,4300,4300,6145,4168,82,96.28935560829666,71.47773100041377,4349.0394179998475,4212.813018714402
1755235589,50,,Aggregated,127.700000,127.700000,82,95,98,99,100,110,140,240,4300,4300,4300,6268,4291,82,96.10374408184136,71.47773100041377,4349.0394179998475,4241.898691767709
1755235590,50,,Aggregated,127.900000,127.700000,82,95,98,99,100,110,140,240,4300,4300,4300,6397,4420,82,95.92859635938383,71.47773100041377,4349.0394179998475,4271.201500703455
1755235591,50,,Aggregated,127.800000,127.600000,82,95,97,99,100,110,140,230,4300,4300,4300,6525,4548,82,95.7139436130246,71.47773100041377,4349.0394179998475,4299.131954022989
1755235592,50,,Aggregated,127.500000,127.300000,82,95,97,99,100,110,140,230,4300,4300,4300,6656,4679,82,95.53290124939682,71.47773100041377,4349.0394179998475,4326.604717548077
1755235593,50,,Aggregated,126.600000,126.400000,82,95,97,99,100,110,140,230,4300,4300,4300,6776,4799,82,95.37664850649165,71.47773100041377,4349.0394179998475,4350.838400236127
1755235594,50,,Aggregated,127.400000,127.200000,82,95,97,99,100,110,140,230,4300,4300,4300,6905,4928,82,95.20080232990387,71.47773100041377,4349.0394179998475,4375.95018102824
1755235595,50,,Aggregated,127.500000,127.300000,81,95,97,99,100,110,140,230,4300,4300,4300,7035,5058,81,95.0504215803813,70.97392500054411,4349.0394179998475,4400.324946695096
1755235596,50,,Aggregated,127.300000,127.100000,81,95,97,99,100,110,140,220,4300,4300,4300,7157,5180,81,94.90870012672544,70.97392500054411,4349.0394179998475,4422.394299287411
1755235597,50,,Aggregated,127.300000,127.100000,81,95,97,98,100,110,140,220,4300,4300,4300,7298,5321,81,94.73113407467446,70.97392500054411,4349.0394179998475,4446.98150178131
1755235598,50,,Aggregated,127.400000,127.200000,81,95,97,98,100,110,130,220,4300,4300,4300,7424,5447,81,94.62494094396112,70.97392500054411,4349.0394179998475,4468.162850215517
1755235599,50,,Aggregated,127.800000,127.600000,81,95,97,98,100,110,130,220,4300,4300,4300,7555,5578,81,94.4869064956936,70.97392500054411,4349.0394179998475,4489.4356055592325
1755235600,50,,Aggregated,127.200000,127.200000,81,95,97,98,100,110,130,220,4300,4300,4300,7680,5703,81,94.35872415468239,70.97392500054411,4349.0394179998475,4509.057421875
1755235601,50,,Aggregated,128.200000,128.200000,81,95,97,98,100,110,130,220,4300,4300,4300,7805,5828,81,94.24871916681155,70.97392500054411,4349.0394179998475,4528.050736707239
1755235602,50,,Aggregated,128.500000,128.500000,81,95,97,98,100,110,130,220,4300,4300,4300,7930,5953,81,94.13674110844431,70.97392500054411,4349.0394179998475,4546.44527112232
1755235603,50,,Aggregated,127.900000,127.900000,81,95,97,98,100,110,130,220,4300,4300,4300,8051,6074,81,94.02887818568675,70.97392500054411,4349.0394179998475,4563.707117128307
1755235604,50,,Aggregated,127.300000,127.300000,81,95,97,98,100,110,130,220,4300,4300,4300,8180,6203,81,93.91279012444552,70.97392500054411,4349.0394179998475,4581.547799511002
1755235605,50,,Aggregated,127.200000,127.200000,81,95,97,98,100,110,130,220,4300,4300,4300,8320,6343,81,93.78668014747167,70.97392500054411,4349.0394179998475,4600.283774038461
1755235606,50,,Aggregated,126.400000,126.400000,81,95,97,98,100,110,130,220,4300,4300,4300,8443,6466,81,93.68273366231901,70.97392500054411,4349.0394179998475,4616.231908089541
1755235607,50,,Aggregated,127.500000,127.500000,81,95,97,98,100,110,130,220,4300,4300,4300,8568,6591,81,93.60027630648464,70.97392500054411,4349.0394179998475,4631.9702380952385
1755235608,50,,Aggregated,127.500000,127.500000,81,95,97,98,100,110,130,220,4300,4300,4300,8701,6724,81,93.47995436340246,70.97392500054411,4349.0394179998475,4648.219285139639
1755235609,50,,Aggregated,127.700000,127.700000,81,95,97,98,100,110,130,220,4300,4300,4300,8829,6852,81,93.3939964206555,70.97392500054411,4349.0394179998475,4663.395174991505
1755235610,50,,Aggregated,127.200000,127.200000,81,95,97,98,100,110,130,220,4300,4300,4300,8959,6982,81,93.2960741032445,70.97392500054411,4349.0394179998475,4678.364326375711
